userID-gameID,prediction
u05119456-b69475426,5.353634893112742
u08181291-b53864614,3.030331193267591
u69562961-b64937296,1.4365974867464508
u21104849-b03850701,5.05108796162717
u17380961-b38978322,4.698695634139974
u60281111-b29466401,5.853348694572878
u65912280-b44539786,4.26697266223313
u95732708-b63096115,3.6400340623447636
u92946946-b50025488,3.7698325299790536
u76545265-b89522900,1.8616116560735274
u54821189-b47645722,0.5680262132823508
u91441803-b73089678,1.439628253658863
u46061101-b48709374,1.960342393413659
u95394970-b66758143,0.5822620209915601
u91773369-b16912590,4.108480320626655
u88917904-b75214876,4.609697710785507
u07357510-b59076180,1.678296423668607
u77269296-b73630327,3.7358686816250843
u10674423-b00255560,2.3605093764322067
u66725585-b90865557,4.508682075516737
u47009086-b28367729,2.7544124234335974
u43026501-b24479894,4.402268817348412
u85408116-b15066307,3.1811021724429795
u14115086-b59835833,2.2854127198819025
u79807969-b80142112,4.980651191906927
u67114151-b38430285,4.19763613728192
u49430339-b74860978,1.4602274042557895
u41460924-b74265892,1.243340157228674
u86555219-b12882927,4.685587141138672
u26877212-b60568531,2.2432988637239992
u85794340-b28567580,4.941575273086215
u45027269-b27583340,3.5468136447892045
u89494204-b82987255,4.364464050913904
u51218341-b58642990,6.492024523324696
u95110203-b98110733,4.9050372196475465
u89973536-b47063123,3.630832595173285
u83825831-b71758149,4.3193840913121635
u20423453-b36651977,4.390858519752397
u87225988-b39936857,2.221606765363277
u30650545-b83751479,5.284090882419826
u11234683-b21608078,1.5990771203053509
u62974493-b02160016,1.389654218549583
u43195251-b59092393,1.8251029559266545
u06060974-b87241435,4.65074689413602
u05056756-b33795342,3.7666600792341587
u44130090-b36476735,4.4934267144068585
u56386437-b51443912,4.765420059452397
u42569895-b92053491,1.8816629141306072
u35634583-b03850701,4.891620813827556
u79721589-b47435217,7.670208099053932
u05250607-b02628277,1.959022136504483
u26233840-b94183197,6.430090707094368
u75740246-b45029817,4.633962102903443
u18408911-b09345190,3.3169255309970316
u29020601-b93087459,3.072081000104702
u79598103-b82336362,4.394070867582326
u21617440-b83454414,1.4203304447399177
u26427785-b33136132,6.926859081803901
u76292220-b26913090,2.8400891642637207
u53437917-b07611152,1.8251328640530966
u78088382-b35953795,2.411055482229201
u44844774-b87263211,7.652558692312905
u27026679-b79616703,3.78997533207493
u26566955-b40033934,3.560140705226097
u97527670-b79613703,1.914501407595658
u69120298-b65827103,2.4405354372166466
u54786597-b42195435,7.86293293016678
u21238949-b92529426,2.2579467210988717
u39265938-b56676864,5.740134514931107
u77220493-b06688257,6.075387668141521
u56729881-b80022546,3.925836506336977
u97498211-b37201339,2.5961702176503345
u13682966-b50820073,2.962250412322298
u32020950-b85705344,2.0473879373690904
u37337064-b98778833,4.604893338605486
u50934419-b38961211,3.2755354401389125
u03821734-b95468136,4.448475048347602
u43185828-b65557956,7.285195595797598
u62863523-b66530672,6.084348308227389
u78877974-b87697831,0.023883650897159825
u54585064-b80142112,5.495348619861328
u93200239-b66530672,6.103975232755854
u30312627-b47134823,3.2275518763419058
u21689988-b99449444,7.853417127067517
u44346215-b09286601,2.74278604048382
u81057984-b06155706,4.947944904322104
u72114062-b92538924,1.7807639795576462
u90918431-b91485047,3.1732628820483235
u32025292-b33795342,4.227607491064227
u15990488-b57673181,4.603552177573402
u55385244-b75724828,4.791467771820837
u82100439-b83843697,3.19175596252878
u26309598-b93638288,3.4291047884001076
u96339346-b92485250,2.168523818238231
u76288372-b33915021,1.8448452812882303
u82212710-b22332700,2.5616429253495188
u33809338-b79032905,5.924325082594421
u52847974-b12173360,6.038087164162558
u96975758-b74759394,2.4700563240659985
u53151556-b60793030,4.597192550501294
u70498684-b27175487,5.278686274999223
u53218936-b58310300,3.369557890504863
u05861272-b66396453,2.9095775242295265
u33263703-b47435217,5.596776238058597
u03300228-b85201684,5.073698668260395
u64364662-b81533004,1.532696006862801
u27812511-b61201373,5.885793924490578
u20066792-b67531094,4.444089878248514
u72945603-b36215203,1.3851790151074532
u41560255-b47869448,2.262926864753839
u62919567-b18031981,2.997846913054326
u88871712-b11916394,3.398509922808042
u53776093-b80958578,5.687650370940563
u79066381-b99449444,8.135184147729277
u31086051-b58819314,0.374275304197881
u47576712-b65557956,7.463680452262192
u18992181-b33820794,2.686752316174857
u39092935-b19304591,4.444000542655213
u67961137-b46144507,3.3884335441211606
u38453070-b07628994,1.9830983306526186
u98745606-b38821649,4.911383641018183
u26346648-b30071451,3.881488567843395
u17973482-b09811475,4.451805951370752
u94213549-b10986469,3.7714466788239727
u72203989-b84736786,3.4158547915911166
u42350438-b29826662,3.869787964924801
u91145036-b91625775,4.291163244791041
u68893240-b47869546,5.549739599730021
u94875654-b80958578,4.903878247205187
u15596773-b40780133,4.344271568236379
u02381907-b40328401,6.418128985715029
u19796083-b81787768,6.033091035748508
u74167931-b88808376,2.173775605978874
u49265074-b27127519,3.5189672517329234
u91441803-b24042291,3.4050838033200916
u47703900-b50494064,2.9034773153319144
u16718049-b00206834,4.1001838903280365
u16044137-b66691565,3.5822964928752152
u59174391-b36960273,3.8974667849221447
u84127188-b47435217,6.907034594035359
u23224470-b19457938,3.331452232060687
u00502453-b14306623,7.286290370494282
u07604333-b47439123,4.327733345318017
u93260655-b52493231,4.402043505935923
u67988864-b71508023,3.611739025079187
u30235078-b13520914,4.339725919242133
u30779192-b14615799,4.706238596652932
u16500194-b77084698,4.949796382206168
u52338519-b35341763,3.519281786632151
u46174144-b24124572,3.637089710840467
u31101575-b74759394,3.475961934837632
u67709233-b58819314,0.9487143924737762
u14057198-b36476735,4.586941313800538
u38756558-b83367009,4.474904956478033
u28457805-b58686184,1.50606319283885
u69572174-b21213620,3.4406416189664917
u29694608-b95263410,8.040890838110572
u25108343-b53864614,3.8015934245056195
u25425397-b48360127,3.1711786474253807
u80600047-b80142112,5.149931126015456
u02623879-b41954117,1.794006162869925
u68014864-b13213607,2.144334925968745
u36587251-b91149464,1.7949801970605324
u98496346-b37525396,1.3217573278034682
u32319630-b59027254,4.047269484654212
u35347338-b93380677,3.3575388547793734
u88690005-b73451005,1.2228555576403033
u19939324-b99106159,3.1473200040166227
u38408943-b24320891,4.029146164996404
u01494193-b47641779,4.162667277070973
u10152620-b50879604,2.614960240040142
u98266788-b89035899,2.4706314238853757
u30150538-b88846011,6.212340606322007
u82990325-b50099026,5.934956581093484
u50433046-b99449444,7.245039937856459
u94987041-b79234408,1.3891170750381805
u10445499-b91548970,1.8491904224987188
u94987041-b13550797,1.4515652818585607
u66556828-b50099026,5.649503657728058
u33618803-b45875687,5.4009056547304155
u40652080-b22054824,5.713829525989191
u52320037-b36802993,4.631845990330413
u91011470-b42195435,6.72929401389969
u76283959-b25951456,3.145615325804663
u25406622-b81045520,3.4917864008877713
u26832334-b85039985,3.9743118101092128
u37271738-b00175318,0.941406893124487
u97420271-b36802993,5.102050482451503
u71273138-b42227171,2.205137153296026
u76784416-b51954985,3.400874599963313
u66479406-b37068085,4.691387960517741
u62048419-b53864614,4.843318244767518
u19684662-b07088159,4.798663494443153
u07581399-b27127519,4.617840094660623
u74266483-b94183197,5.956422746518381
u74022085-b20515626,5.126527844328775
u74198199-b40866518,3.5347838145233204
u72282445-b90349020,3.918867578206485
u87276368-b46162504,1.8044962269301457
u80211270-b29466401,6.005411029757012
u28054723-b37333198,3.8555290570100014
u54562727-b59063369,7.386918491616617
u30547969-b53864614,4.4265001707764
u11441267-b54071831,2.696659638572576
u25382331-b03199877,4.368165370900577
u98055766-b65827103,3.396266781996542
u46657385-b44538307,3.7273872232465735
u99976057-b28567580,4.557613433998027
u50105965-b50774645,4.945238533796693
u20595103-b55991727,3.5384770989803793
u43250831-b84742953,2.9689931990268423
u54032121-b67179888,3.0490354883654813
u42430754-b52815912,3.3466836366585166
u17619555-b68190214,0.9345456956638136
u78051184-b24479894,4.46092814363748
u86879051-b96128926,2.4484983254472192
u54290214-b01602755,2.889276888762593
u94991942-b55098824,4.455260317605424
u71244677-b36802993,4.339849216995985
u30183788-b31566356,2.0316101547487975
u71049835-b47700729,2.709983690282838
u64090646-b11958794,1.4975789431722188
u13547552-b14306623,6.743461451970866
u08034699-b22452158,2.9982438425474127
u14215280-b82336362,3.370831108778736
u94052022-b98170313,3.141354132230465
u74893982-b96045472,1.0440066268546255
u32754114-b70454867,3.6819750838932666
u35041099-b97026688,2.900886859079808
u51412470-b80454010,3.5560457364834384
u74403067-b96420880,1.8718635551147127
u86542866-b64343202,2.051500199946285
u34533310-b14676161,4.15545968848739
u91664301-b58310300,1.9996472906624327
u07553026-b14306623,6.807867854233519
u13983106-b28567580,4.996101671744917
u11895118-b38587487,3.3427446544186723
u27962173-b49122954,5.5887263166847845
u40848648-b54071831,3.8244550567649784
u96367088-b95385509,2.410010610666931
u69504640-b69209823,3.410384744499478
u27902665-b63422119,6.182314202708147
u58007093-b22054824,5.007639315789794
u58024920-b66364266,5.218946703145395
u10484060-b11763886,1.5203441957181603
u79918107-b31704311,4.271301266620826
u65138819-b88019430,2.4740170422711065
u39092935-b11793187,2.9891065503240437
u68014864-b95015122,0.8146535226698888
u93286025-b83568870,3.9079936918081435
u36103104-b51643918,6.006533069627363
u45838715-b47428747,4.153271402313927
u04139201-b98871860,2.7950531624335797
u36138303-b22426641,3.5755929042818875
u64325237-b77126335,3.9316850469628544
u29070149-b18014845,5.3568123012203435
u26046837-b61697291,2.5346110606639587
u43485908-b06111821,1.6626585404692378
u48698052-b37544219,4.872644511901491
u44747850-b55758689,1.2071577865147125
u22282338-b27816849,3.232693373911884
u46695386-b93608926,1.900185764067478
u40215700-b35109167,4.310483544460357
u50468996-b11161174,5.199026125915941
u76708482-b24086450,5.241079909314163
u22982128-b02152295,3.615846688470732
u60047202-b31659652,4.542854755610557
u26821983-b35364884,3.1724410230686013
u35732400-b13034786,0.7453757121607842
u87906418-b56514000,3.88703780367663
u95768230-b96643725,2.5467901368936117
u04344954-b96697924,3.5139457340687184
u47307242-b20559987,4.751756038418883
u93497326-b64507130,5.31642706913778
u28649593-b03199877,4.380039848201095
u60779144-b97945439,3.309935681358399
u32621495-b41713675,6.361459082213159
u18815276-b79891572,5.298163708597317
u96801614-b45265359,3.017495326993595
u40166830-b64112473,1.8233372557744254
u25461426-b22054824,6.0310258520050555
u01561183-b89894963,2.4177804222728976
u52395428-b26822015,5.203377459499443
u33102402-b50099026,5.53020932447472
u65083695-b20515626,5.186432400692805
u16248895-b26913090,2.267445011157462
u96776630-b69269961,2.5985126693855207
u20678054-b66758143,1.0071265074699416
u19684662-b47700729,3.3480892589631135
u80758447-b78520574,3.296180882154099
u95045719-b94183197,6.661555833748187
u83531293-b59529675,4.3089807161340765
u06270865-b27816849,2.2352398627848524
u92260089-b01959849,4.994204170878972
u14905060-b79234408,0.6968255880033134
u32752586-b77084698,3.6629927571663146
u17090929-b91682810,1.1560827449107123
u46125121-b63047264,4.7497397122979
u21030083-b73525270,3.8587986773195317
u83473315-b16898597,2.4117105420458858
u37869915-b48078365,2.09268290997075
u01045400-b33875094,3.0836795992549875
u15908091-b12882927,4.86416182966159
u91863968-b54071831,3.044953076788516
u28897561-b25687430,3.187906814042595
u20040498-b47632399,3.9248078269591433
u13952246-b20643458,3.4564430918861997
u58356830-b09087207,3.235633144734046
u78559748-b41038309,5.12308930882348
u94164816-b11637333,4.3828515856112675
u48798749-b31270908,3.9970820988961258
u41323105-b99449444,8.4270737767538
u71193318-b24338888,4.872645474244858
u15462907-b28567580,5.315855640943791
u38078801-b49167324,3.368850943143682
u78877974-b77270132,0.26059044702621836
u89431161-b13380186,5.361700526757519
u89450276-b22398925,2.257136442466063
u51525402-b76764821,3.9823322847859117
u77720256-b35108009,4.734128551983243
u64786200-b40692199,2.144300502336799
u52634909-b67965967,3.3657743169909766
u66297473-b94082950,3.8399143588312104
u45180046-b23060371,2.3363192996116506
u10927130-b84736786,4.422025125903191
u86529299-b19939295,5.344634721544742
u62893420-b24479894,4.934770206456543
u05020971-b68198227,5.63523073825726
u59086493-b09473780,5.440742682188628
u27013500-b26091091,4.662993578557467
u48548386-b81784365,1.8551399009857297
u46171230-b42744831,2.2413023111452923
u47546751-b15102413,3.680944567553821
u54624026-b38653626,7.049071181295876
u17277338-b08286994,1.6542658258426408
u96523007-b49798649,5.353283721900302
u84447383-b27207750,4.350492696291499
u93945057-b36524839,7.361571955702383
u95974291-b25401783,2.730540690801672
u50142528-b09473780,4.918281786439813
u09027242-b00175318,0.8209983739336413
u52047259-b03199877,4.420102298231624
u62212697-b81784365,1.4307066474902677
u44253291-b90200239,5.9385724854955395
u82766995-b99449444,7.899036977283703
u46520884-b33764459,2.1055526147506067
u50090088-b66530672,6.032763596460921
u81517949-b12948535,4.272132429668103
u94956809-b27175487,5.325507424347091
u10355705-b47085325,2.2292258894931374
u41148756-b49604181,4.44397598645527
u00370130-b54071831,3.552532778531579
u07971231-b55967192,4.336687329594106
u57864512-b49122954,5.694792692984749
u25903175-b17552435,4.026710699120948
u97046922-b19939295,4.4824113255311255
u54003377-b12597301,3.3092609787923633
u43024460-b47669746,3.402924764879476
u05319544-b34202937,4.240287196494391
u34413540-b14306623,6.427552247268513
u59295934-b22352922,5.973771189313739
u14165283-b24761951,1.9408589048131724
u40895186-b89449758,2.119208696115535
u38375862-b37068085,5.872205180085167
u10760965-b41908564,7.225826917159869
u25479322-b18989019,3.5913487705441236
u76718190-b24479894,5.168957134378196
u57040161-b51643918,6.8331066299146865
u47576712-b10021034,2.9257077024206217
u64511367-b33735307,1.477879144445151
u87109679-b73604541,3.300771285942186
u60047202-b02628277,0.8015194544844102
u98662859-b45197326,2.775775910875229
u31597342-b56514000,5.505109429525726
u75390129-b36037120,2.926778634226064
u68618834-b92529426,2.1432195800104035
u29409278-b81482141,6.4548810316534215
u18408911-b90865557,2.69944206391617
u32636681-b99449444,7.421700817766645
u93292236-b26498441,1.0864022225810728
u34574210-b87241435,4.356864274295992
u50468996-b95699245,2.356831580894494
u68615294-b89894963,3.574647385348718
u83714176-b20069913,3.2256705517925615
u24942922-b79891572,5.756205653817501
u98029073-b98778833,3.863208729797405
u20814915-b20800950,4.188222284328354
u18487913-b49993203,3.8947741694804963
u79807969-b74506954,3.246791846510723
u26467946-b19457938,3.4342636826154456
u60717637-b26498441,1.0998615245193784
u64653869-b18463638,5.194495928885162
u93994044-b15117165,3.3064718157087634
u23789397-b25961467,6.631324042456003
u32434863-b08122082,2.0882908105360727
u07142655-b11637333,2.607130909409208
u76443945-b03420304,1.4831481309538217
u17186651-b20439501,4.895450853864009
u45079161-b48809188,4.454121794865326
u93276006-b62110023,4.820280802989714
u05058831-b19457938,4.15616125907347
u88855586-b99230544,3.430804292548118
u38375862-b52241557,0.7965049917182836
u95731217-b49230970,1.4295314872814509
u49046670-b13803761,2.652366652169306
u73497924-b62641777,4.582998176657272
u13417828-b95263410,7.663095341639783
u90989763-b00575089,5.599139320413524
u28643101-b61201373,6.139118043754255
u69572174-b22781661,2.7473713527789343
u97447934-b19934551,3.7292274430282526
u46845788-b31396994,4.236238993540111
u91830134-b48042799,4.511526342530315
u44621976-b24761951,3.9091629659083478
u41398921-b96593611,3.1595117875184955
u51729157-b44925568,2.1363195938993704
u21255223-b67531094,3.1315811837314005
u71759283-b86652159,2.190340202226972
u12141709-b28099627,2.7346267120382888
u29480011-b44011675,2.4446908031614267
u62859063-b99449444,6.804568864858304
u18992181-b80142112,5.476750406765913
u35054424-b86652159,2.063597793851936
u14811959-b59467286,3.675098320794293
u35289113-b67179888,3.8154179786684335
u22580720-b69475426,6.804828180155335
u18039169-b24174599,1.0167121317760528
u53218112-b84303364,2.1214985722183353
u31019235-b11010860,0.6044164802635352
u34841137-b09200921,3.6170027951811066
u52133409-b73229067,2.477381074841106
u36280300-b74793972,4.463964771932459
u43797604-b03920219,2.9901746432075167
u51832188-b38158087,1.9705093385944878
u97152248-b57680328,2.7669413980251885
u91830134-b32891590,5.835346406105524
u38171790-b79680761,2.7916551723441327
u44767493-b26350700,2.284281326029889
u72583873-b26913090,2.120850837163557
u95679345-b11161174,5.451752183463462
u07165850-b41089791,1.767676545495848
u03945307-b36463329,4.1087184082926
u59835351-b95468136,4.5320401357828874
u12029534-b69475426,5.491580644116247
u83275011-b24479894,4.666036606294423
u03375672-b41996981,4.1391764042694685
u34327106-b10323060,3.675553883320543
u83326878-b84983954,5.276264806703501
u28985197-b83789477,3.333304160672727
u52722509-b88808376,2.149857775272757
u84152304-b79613703,3.0429697241501295
u60249120-b29685910,4.020551927584869
u00462445-b77871883,4.71072909519516
u44767493-b71331173,1.707515915557127
u56510120-b36215203,2.2460295465508455
u10238497-b49167324,2.752023022768422
u67552052-b83568870,3.507453069121317
u56240830-b51015449,4.060357616562363
u73853526-b36960273,3.594397840192836
u79891871-b13870739,4.835243442685767
u46547466-b95607983,3.14956625064824
u79553185-b93510314,3.6996959589825473
u17372767-b76009402,2.8448980040250653
u71022510-b00243242,4.905395474687088
u44114259-b42578961,1.9255628655575692
u13769621-b40001171,3.059902198964651
u41905720-b05215498,0.7899214430396282
u60796375-b81890037,1.6482517817798494
u72430611-b84688439,3.375657555832152
u21877227-b63055063,4.425400899263634
u02609127-b52114583,3.8545567773687464
u49879712-b08565428,3.238060781423557
u74349953-b65557956,7.6685537331237885
u11637216-b26134374,3.082734661881347
u60308986-b31566356,2.7818903386676093
u61963034-b24786730,1.143008789619795
u61241697-b68198227,6.257129121903878
u15146539-b88846011,5.689562915755191
u08590025-b01233616,1.9868920923511943
u79412422-b76871929,2.540847363942654
u07028269-b93023872,2.744718472568452
u53593952-b55952896,4.9878105985653125
u28764632-b53951978,3.662904383289005
u99375735-b15990669,2.3342576621049957
u64909434-b33735307,3.037893050502529
u27621247-b01843953,3.8611216115379157
u48013090-b88819599,1.3692889222149043
u00322010-b99449444,8.112017276533972
u50679188-b01900008,0.8372747797750995
u58024920-b36960273,3.663697699583864
u70699920-b11861654,5.796863260523257
u14145768-b35364884,1.9156035866296464
u01297601-b32261017,2.8122420783496116
u04191458-b20908406,2.283730419880368
u57071641-b44925568,2.215952717053782
u17124307-b27175487,5.188746066864449
u01697627-b01006121,3.704627404064697
u37995912-b63001503,6.014494232915949
u63596838-b54174475,4.331900489294075
u69281088-b73547949,1.9498283581577218
u27026679-b91485047,2.544257086587648
u21441301-b14806231,5.049897151450418
u42733730-b59539561,4.214314662300361
u47952436-b35341763,2.9238692316510133
u08695751-b54003384,4.7189148310767735
u57241328-b54619888,6.3130641127644935
u52535902-b51643918,5.394557179118516
u21664181-b01233616,3.0899938413131536
u28649593-b85201684,5.058793550345771
u79119915-b61085487,3.416130320295355
u10775106-b18240580,2.148744178053331
u39267606-b42195435,7.347014749412068
u91977676-b13322569,4.209837455801445
u20058912-b57381758,1.4035201660952386
u91037935-b73629611,2.5095973813386925
u25093780-b90224568,4.894626479614816
u97612781-b82217560,2.4447832736197013
u99803437-b10874367,4.339985821908809
u84797233-b79616703,3.618269596841453
u45180046-b11637333,4.08075350483312
u62179440-b47435217,7.559913612219312
u10769350-b25531203,4.8570732344654655
u41756266-b65718005,3.5110999083763366
u51701377-b22472780,2.7226016162099373
u07606410-b82105400,0.3157715004501247
u71159536-b59529675,4.2699369405090355
u29600124-b14655020,0.6382109996839216
u92700805-b88039805,2.3051954501792578
u98033315-b87729340,4.225743588594758
u02352690-b11916394,1.8798330607258509
u10096163-b45075639,2.4490339369785312
u34478562-b04930102,3.5921819117323674
u99432202-b99051074,2.2372924771517066
u20522739-b21213620,3.5558706416513663
u28433451-b73057128,4.454288331910901
u47268364-b39613716,4.47191565845362
u56250751-b63170097,1.4464234432548422
u17879460-b01467141,3.193457176966305
u44794436-b19939295,4.028176449541951
u15502943-b85039985,4.305604582418922
u34625403-b00647578,5.098590598518044
u49655053-b22218728,2.226624159613036
u27709376-b00194914,4.36519201972342
u26237204-b58056575,4.475367523619035
u03142141-b69635134,2.415733922096682
u68471143-b56413734,2.2778020507887518
u92602729-b91548970,1.7632313844717697
u88896865-b93087459,2.932800117922996
u11565321-b13380186,5.100220428079452
u59253364-b11649920,3.357292288188329
u86997275-b68816079,7.228667370851904
u58741236-b80206037,2.3857347280087398
u01096629-b45538900,1.5498182101992815
u50584545-b03060434,4.163831347711221
u07274905-b12882927,3.895616094435905
u64588757-b04974450,3.303445058379885
u01467054-b72123017,3.1576166085768733
u88320140-b99449444,7.900511482480088
u24477800-b10582637,1.9610540314716423
u42896382-b81825466,2.4796773275078645
u60952775-b37733476,2.1579947874193453
u22485426-b55073516,3.9630689397873113
u81889930-b34765006,5.1712155366476775
u61089579-b13842784,1.7616092521113198
u26545881-b81287619,4.9334262454214475
u18305265-b96004914,2.9318560464284245
u50142528-b24280057,2.723774444054107
u44821198-b97026688,2.899953470973356
u37446196-b70175045,3.1353729891234448
u03821734-b79400484,3.266078155074323
u72100041-b75222236,3.7448969616276746
u16360599-b01900008,2.625349787902759
u21788718-b78740314,0.984495538571569
u01734344-b89977206,4.289852268205003
u19664276-b81653664,2.1277570476266225
u89431161-b95062697,4.677569570433911
u78605861-b13870739,4.6520146908622895
u93839419-b47428747,4.718280260764644
u40284966-b43377247,4.1263441710054085
u40755177-b96936625,3.232385341672872
u69308394-b51643918,5.037990125679439
u13550183-b35438537,1.9591033541557497
u08084057-b20515626,5.23278951923583
u12353878-b38872069,4.033175690519325
u93131486-b87729340,4.596325734795127
u03040096-b21064223,2.690390708140163
u46000222-b52910491,5.264210760279626
u48436761-b44978376,4.155827730186433
u86064417-b51954985,3.9578201130865462
u46110112-b51265270,2.5610249375786878
u83720293-b85201684,5.198359080044287
u04825671-b07797779,3.8901379377210867
u18408911-b39581975,3.0013310755642406
u47307242-b37658005,3.034947774134058
u32167125-b58642990,5.911691588922725
u93038738-b03263670,4.398481159197692
u40515255-b26913090,3.2424235069515066
u96166341-b24479894,5.092310641581633
u85267002-b94566870,3.7229533741940783
u06582106-b46274097,7.524262795281589
u75373092-b74799989,4.120789545776007
u96149992-b25449137,3.4322178304972653
u40569311-b58616064,3.9164136418989957
u84689253-b22856743,5.691581306507604
u20118594-b69260507,2.7943867924661663
u39522794-b98170313,4.10715819156331
u76419841-b59467286,3.6667495689767877
u45472495-b74860978,-0.7933395938538963
u01867554-b50099026,5.561806318600696
u92430478-b78113420,5.5735990099027575
u36788926-b31270908,3.7654618498243657
u58861236-b99051074,1.461401026219418
u74167931-b48809188,4.482674789725315
u66137217-b14615799,5.164321136300156
u84724436-b24737723,1.160233371936643
u27252273-b37544219,3.5621835024980233
u15525289-b41993008,3.152010233650623
u65355136-b13870739,3.441588311058811
u53099049-b66037042,4.154231465357091
u84689253-b62891570,6.946746351585302
u70191701-b62439873,2.7655832654555237
u84324920-b87241435,5.384632084941559
u09980313-b02437569,2.267699190437762
u20515690-b48507197,3.2187764090131075
u42350438-b11861654,5.589012579546896
u46411332-b01629641,3.7798562859458733
u67482882-b03199877,4.2456677278433705
u60180782-b96889581,2.188841105291437
u15732860-b02152295,3.7001508748086893
u32668343-b52790443,2.537171739496247
u85677750-b40698870,5.483170217837841
u27935786-b80191205,8.461933414903921
u63355258-b31978155,4.565521293028418
u03419699-b20997267,2.2764348908890093
u77764362-b33915021,2.2723969890343216
u93759307-b58310300,2.3931688955200396
u28496583-b36802993,4.971438554803486
u20950967-b45197326,1.3788418309851127
u42536606-b13322569,5.648261006239173
u34510385-b79400484,3.259127914801404
u15275804-b28124794,3.3956057736370324
u25336637-b85196774,1.9713081693937484
u76147736-b19939295,5.333603143011713
u79940869-b84000112,2.608471856002191
u58885330-b54044790,3.1803001485000384
u34211239-b15990669,2.649258720025981
u56054121-b32137159,3.7211150377123
u02655960-b49993203,3.9671905836341743
u79761722-b40785102,1.6120838128946133
u70718328-b85201684,5.350845711015808
u16611414-b57884793,4.206285665463549
u23331649-b58310300,2.9851700025365484
u02174905-b97026688,2.6186710125070367
u50306139-b22472780,6.481031983873448
u57071641-b92181509,1.6700163679446152
u40294226-b66986074,3.8034768125613345
u67912957-b85705344,2.012284965526799
u29519926-b38653626,6.687907551946495
u90848566-b27764320,2.705769964252985
u98564429-b72051448,3.995448030585708
u66913046-b03199877,3.1823890204686114
u59702535-b59197911,3.670274798185586
u87104577-b28567580,4.681810112586938
u77554094-b98778833,4.9289627230943065
u86296175-b04084075,3.150917594142419
u27922151-b17422737,5.288255306676979
u84824805-b19304591,3.828605696100863
u19705448-b37954387,2.3144022055421316
u97152248-b88846011,6.0539226553126655
u54003377-b28184787,2.525876706118008
u72314284-b19895275,2.7111490411422454
u60516559-b92069137,4.036131835887048
u02985382-b75913108,2.0245636054309153
u52673351-b85201684,4.645557767545179
u41323105-b82117155,5.320335096115281
u03543628-b10884738,1.6714726859615734
u26505285-b32705485,5.006478788577165
u15732860-b19360852,3.5986596526842223
u50962209-b43273309,2.4484939402524586
u96523007-b73057128,7.010651584338664
u29799859-b55199118,2.5011384841020687
u02805463-b55199118,2.2055452580519077
u16794935-b02201749,3.6602228248423416
u25988921-b40763839,2.3071063639390434
u34988751-b88974761,4.055325359811188
u66183723-b66530672,6.171830426969668
u51951717-b50099026,6.0481222251348985
u65530608-b78572926,2.423208286278289
u91836375-b73667074,1.63904419366779
u91696865-b90429656,2.6721772987002934
u16666536-b19202760,5.705814483081241
u90830541-b20995333,-0.8091482844393958
u18680988-b35999117,3.0941138542950863
u55475763-b84983954,4.836504012878391
u49852296-b84227537,2.9775634540528015
u98954790-b68034397,4.163276326376382
u53442437-b77023298,4.840896263332371
u47781804-b20439501,5.228569950938659
u99091828-b98170313,4.337892013048631
u32020950-b47435217,7.399927749036683
u13769621-b30237103,2.6970586726263956
u35928778-b88846011,4.995521800071024
u86686390-b64105731,5.399879247853808
u08404378-b98432292,3.0786986925614483
u62399467-b87480221,4.576371271429273
u87225726-b06040288,2.19878224711369
u43429282-b64532043,2.900047498910874
u39267606-b88846011,6.835372559899714
u23500236-b55967192,5.298695772936352
u60357703-b96128926,2.2675325899853975
u87341520-b61794720,2.021031410978373
u74167931-b23740399,4.9434865903579635
u19299302-b14676161,2.95323935888257
u04144835-b86627453,0.6927115643309629
u25030101-b63096115,4.515739494999515
u12338996-b81322639,6.332217533953525
u95631871-b06349236,3.036062407990199
u60780558-b26498441,1.0469029264026566
u01611349-b19928667,4.746137572694944
u49996902-b10834895,3.727597022147285
u61714832-b46876055,5.087411962887702
u44747850-b01806007,2.7182324342168727
u52575997-b84736786,3.3254952595462477
u51492946-b26407810,1.7968608965678614
u35919025-b48883099,4.366457647151972
u77727928-b60536556,1.3948374471935039
u08646211-b47277908,4.787172431267053
u53332706-b36524839,8.249253700525282
u13520447-b85767486,2.86412924108757
u51446613-b55600946,3.6465414674118173
u74906327-b62794320,3.923613603112081
u73610602-b31270908,4.331688744396847
u16223330-b06688257,6.324264506640004
u20814915-b79988160,3.6128086229875467
u02503976-b62156109,4.984782625593985
u56559403-b36524839,7.810703784515637
u15518481-b15117165,3.3591668370790715
u75615409-b27127519,3.906445011857752
u32168368-b85968346,1.132454759527329
u70456249-b91625775,4.715972354389431
u85300690-b05390657,4.5496407623878055
u19284985-b56676864,4.519681939271186
u46411332-b53864614,4.736102541340809
u07822286-b99449444,6.408973951736113
u22549457-b12882927,5.2398136376923095
u39707663-b22533027,3.5980280482692018
u55985635-b62794320,2.774686776880098
u99340595-b51838743,5.463883419116569
u54003377-b16898597,2.6670426044077855
u66542438-b32220313,5.571977366831472
u77985471-b44281013,1.8346291407616537
u60447397-b84736786,4.342878382937825
u44267104-b62891570,6.723996305050982
u32167125-b92001586,3.60839239495714
u14705599-b19934551,5.368233473603353
u53668915-b87163603,1.5798700698176362
u97438484-b44674155,2.6692922185751056
u58919455-b51427955,2.984812391983523
u95271199-b11637333,4.337910021117982
u97420271-b50331551,3.5413188805900293
